cookie_id,date,target,score,baseline_score,n_events,predicted
ck_d7ef07d570fec1f2,2026-04-17,0,0.007816435743344917,0.04325228267804668,10.0,0
ck_ea4122674ab25b2e,2026-04-17,0,0.028342675301910338,0.05856272811512293,4.0,0
ck_7717bacb4691bab8,2026-04-17,0,0.02808216810741959,0.10086744068993385,17.0,0
ck_1fe7d9130439b116,2026-04-17,0,0.009288379675292717,0.043231833624339217,5.0,0
ck_ac038937b2df8293,2026-04-17,0,0.006242053454667894,0.04210061598130487,6.0,0
ck_b1ea74ef74ff0bcc,2026-04-17,1,0.571447196112075,0.042816137566137565,49.0,1
ck_91f2cf2dc8e1c6ac,2026-04-17,0,0.008419058569371682,0.0838065099388629,45.0,0
ck_2f767360fa775969,2026-04-17,0,0.011595195553626812,0.13074388355309408,30.0,0
ck_a2aa8e2958e23a3b,2026-04-17,0,0.031235957051145367,0.10252730231835996,25.0,0
ck_86748642682642ee,2026-04-17,0,0.007218649722110003,0.043974964911166585,13.0,0
ck_d3c92c28e4f5a147,2026-04-17,0,0.024051487872050258,0.082509228810133,5.0,0
ck_723e121af181f0fd,2026-04-17,0,0.008814238791057855,0.046356227124065286,6.0,0
ck_ddeb016052dabcde,2026-04-17,0,0.010164689262849582,0.05337701729325258,8.0,0
ck_0d4f5d3ea890e666,2026-04-17,1,0.05696640127329459,0.018351276833313036,4.0,0
ck_0c0704c6dc8b4878,2026-04-17,0,0.014993900635498486,0.05971416023015538,8.0,0
ck_2275049b1e074786,2026-04-17,0,0.010382039944459714,0.049972937269724814,6.0,0
ck_fca54cdb7de479f7,2026-04-17,0,0.008444832295549272,0.08145671736893954,19.0,0
ck_2c2447f2950787e3,2026-04-17,0,0.009292610687740514,0.1060962504821459,10.0,0
ck_766bc202cd06a342,2026-04-17,0,0.0017592151416378227,0.013614788974722642,3.0,0
ck_8c087c31ff2b84cf,2026-04-17,0,0.016866471603054264,0.014011353320764607,3.0,0
ck_90b64daa5203c795,2026-04-17,0,0.00710458954303459,0.05337701729325258,8.0,0
ck_058b7333b5c9381e,2026-04-17,0,0.2666826028912549,0.1060962504821459,10.0,1
ck_70dea6890ce2712f,2026-04-17,0,0.03352376849258541,0.043974964911166585,13.0,0
ck_a12c1bc26c318880,2026-04-17,0,0.0035191098742231725,0.05856272811512293,4.0,0
ck_b79d6356466eb16e,2026-04-17,0,0.04930659549572645,0.15218626320658912,12.0,0
ck_d4509714f25ee868,2026-04-17,0,0.00856574573839333,0.007141801803436803,7.0,0
ck_890724de0bd5e3a0,2026-04-17,0,0.009015502613857708,0.05337701729325258,8.0,0
ck_2946b48a8796002f,2026-04-17,1,0.9927920109880063,0.9155170986420987,89.0,1
ck_68ef3ffd15dd3dc9,2026-04-17,0,0.005777328576965194,0.18031272763865208,16.0,0
ck_bde42646238595ac,2026-04-17,0,0.17318474707354495,0.11186908106959177,17.0,1
ck_e861f76cb684e680,2026-04-17,0,0.01438864779149306,0.20178403078403098,87.0,0
ck_5e657ad2e6bb7168,2026-04-17,0,0.024618742557518787,0.03257827945448745,7.0,0
ck_6d722aecbebbdfd1,2026-04-17,1,0.22440915140843992,0.0,20.0,1
ck_c292158f01fc2713,2026-04-17,0,0.001943076206165996,0.0935118924953427,10.0,0
ck_be855a1c12b6db95,2026-04-17,0,0.08577150014147814,0.04210061598130487,6.0,0
ck_fbd3636f59db8d74,2026-04-17,0,0.005013069885549943,0.05337701729325258,8.0,0
ck_34433ac56c21e488,2026-04-17,0,0.008001937517193641,0.016597905617670914,9.0,0
ck_7f23a2c70e9332f6,2026-04-17,0,0.003099770507898296,0.19828241539993852,26.0,0
ck_b2f334abdfae7c29,2026-04-17,0,0.003925757818158159,0.2164414453508882,18.0,0
ck_f97f50445faa27ae,2026-04-17,0,0.002831019025973449,0.0,1.0,0
ck_cfd8c77d7291ff1a,2026-04-17,0,0.028769163867863323,0.05673228630041364,3.0,0
ck_723c7d6d286a5b40,2026-04-17,0,0.015905672092336377,0.036494880114795424,9.0,0
ck_03169734a39dff3e,2026-04-17,0,0.01777241946417458,0.043974964911166585,13.0,0
ck_a32cefae5eec9be7,2026-04-17,0,0.009698857873890226,0.05856272811512293,4.0,0
ck_e47c44756b571054,2026-04-17,0,0.030896952249159254,0.34175187775187776,81.0,0
ck_cfcb0af18bcf9cab,2026-04-17,1,0.707560742620847,0.3302088318074104,46.0,1
ck_7872364078bc2104,2026-04-17,0,0.0036182034545462235,0.0759528649118937,26.0,0
ck_e37c72498e8965a6,2026-04-17,0,0.01214454754943302,0.0,17.0,0
ck_dae6dd44b47e2ce1,2026-04-17,1,0.09060030774764878,0.043231833624339217,5.0,0
ck_91eb00aeed60648b,2026-04-17,0,0.022116837267338714,0.2788258685758686,51.0,0
ck_724caddb879126a7,2026-04-17,1,0.9966738296864077,0.12279308669934014,14.0,1
ck_f15eedeaa8e99df8,2026-04-17,0,0.008276668437174875,0.06514081888667976,12.0,0
ck_e90af91fe58814bb,2026-04-17,0,0.04023618855879032,0.03065507416835303,1.0,0
ck_21dccf0199957b33,2026-04-17,0,0.0053486945328985016,0.049972937269724814,6.0,0
ck_46eaf94f142b98f7,2026-04-17,0,0.06922179489526015,0.04327803299849318,17.0,0
ck_28f4f3d3ffafd819,2026-04-17,0,0.00925053851386811,0.014011353320764607,3.0,0
ck_16c9b12c2561cab9,2026-04-17,0,0.16539772872786204,0.05506727049067812,11.0,0
ck_73fe9c55e9a067d2,2026-04-17,0,0.009498407834444675,0.0402069743658718,19.0,0
ck_61aefb508bbc1a6e,2026-04-17,0,0.023457862754632224,0.0,21.0,0
ck_a73180df71c38a7c,2026-04-17,0,0.012144844718124737,0.02713991559523707,2.0,0
ck_609d9fb2ea32535c,2026-04-17,1,0.9592942133417401,0.14251847689347702,36.0,1
ck_3633886c90af1891,2026-04-17,0,0.008205357291002843,0.04643735992163679,9.0,0
ck_326f3d823f746d70,2026-04-17,0,0.012265654779986302,0.07796579142924982,13.0,0
ck_ae24094c5f5ab041,2026-04-17,1,0.9054852343723161,0.13391065114247924,20.0,1
ck_4b849867f5150a2a,2026-04-17,0,0.026091320466935162,0.11149989056060941,14.0,0
ck_e1070bf286c1e09b,2026-04-17,0,0.00934768812201627,0.046214000276155014,15.0,0
ck_e519684ed6ef5013,2026-04-17,0,0.011704857241569324,0.02713991559523707,2.0,0
ck_8954877431c052e8,2026-04-17,0,0.049515955571202086,0.007141801803436803,7.0,0
ck_b9e71cce9cb8d188,2026-04-17,0,0.02561539736395587,0.10968609237632092,24.0,0
ck_b5584928f442cefb,2026-04-17,1,0.5620041417937621,0.08726369721609654,30.0,1
ck_9c3040a490004590,2026-04-17,1,0.9700250222169534,0.0004750233426704015,18.0,1
ck_e13d5596b3884443,2026-04-17,0,0.013284826368023318,0.05856272811512293,4.0,0
ck_042f67200c6a5b4f,2026-04-17,0,0.004237623202292436,0.0,22.0,0
ck_346fb6d35c2383b7,2026-04-17,0,0.00157326459602712,0.02613013529400607,4.0,0
ck_4882da5e27d25539,2026-04-17,0,0.02722583532772471,0.05506727049067812,11.0,0
ck_19fd8ea33deda17f,2026-04-17,0,0.02356353351797485,0.06451774708807365,7.0,0
ck_2a923a68de5b056a,2026-04-17,0,0.010655076908874659,0.03257827945448745,7.0,0
ck_c139479a1b1cbcb5,2026-04-17,0,0.009735468521537682,0.014011353320764607,3.0,0
ck_e863d558f10d4665,2026-04-17,0,0.0036580316029566186,0.05506727049067812,11.0,0
ck_8de2499a0f6c9726,2026-04-17,0,0.09015464394345543,0.04447681621211032,34.0,0
ck_63a9fa66ad2c2bcc,2026-04-17,0,0.01026209527216483,0.32323157979504724,41.0,0
ck_273a7f31aa1ef0fc,2026-04-17,0,0.02815175703566184,0.06451774708807365,7.0,0
ck_e7ecf08c6184b8ac,2026-04-17,0,0.01763637962182243,0.0,24.0,0
ck_b2e22846e10fc073,2026-04-17,0,0.05194855539864597,0.06202618824475396,6.0,0
ck_32806789bdf9926b,2026-04-17,1,0.6388312261192438,0.10022874497301404,16.0,1
ck_b077e1772adcab63,2026-04-17,0,0.0016669515461593975,0.037774962761232475,8.0,0
ck_67f1e67975a2a45d,2026-04-17,0,0.0039868986566401815,0.04210061598130487,6.0,0
ck_2fcc6988d4424646,2026-04-17,0,0.005782442236014831,0.018351276833313036,4.0,0
ck_527acf98f4d22dc5,2026-04-17,0,0.005039196166044488,0.07337950467105676,9.0,0
ck_ef6ddbc61b3d32ba,2026-04-17,0,0.16538509721775232,0.07284921601321853,24.0,0
ck_c4d225fd6391ef4b,2026-04-17,0,0.047845896975481986,0.04327803299849318,17.0,0
ck_f37a71faeae80a9f,2026-04-17,0,0.10043615122302647,0.42658578485784354,44.0,0
ck_7df69de5bf8f3879,2026-04-17,0,0.032582258501896104,0.32843229724564876,5.0,0
ck_03cca56bd654c1fc,2026-04-17,0,0.008459130449206771,0.05337701729325258,8.0,0
ck_052e6c01d289afd3,2026-04-17,0,0.07637244629865907,0.043231833624339217,5.0,0
ck_f13908fd949d5972,2026-04-17,0,0.004573687848331229,0.006311845561845561,26.0,0
ck_b2349b5a6d26b485,2026-04-17,0,0.013101330440831184,0.17732337569837583,40.0,0
ck_f66b7f37ddce9f09,2026-04-17,0,0.009045467398914275,0.06857016846821655,10.0,0
ck_611cf92cb852ecb3,2026-04-17,0,0.006360539805968256,0.014011353320764607,3.0,0
ck_c6911f35fcef18d9,2026-04-17,0,0.014514184399762346,0.06202618824475396,6.0,0
ck_aa612b14ed08f292,2026-04-17,0,0.006658579578696768,0.011167378917378918,52.0,0
ck_3167fd6e49cfd7e7,2026-04-17,1,0.025928839082337892,0.032545471876280964,14.0,0
ck_a6e7897b528fc7e6,2026-04-17,0,0.006781402673400878,0.15142908311988096,9.0,0
ck_4b0401cefab961c8,2026-04-17,0,0.021564618422412012,0.018351276833313036,4.0,0
ck_e71d4358ea2ad590,2026-04-17,0,0.1605919863357193,0.13916157284792832,15.0,0
ck_5056e9b41ff708da,2026-04-17,1,0.9797812534400373,0.11941021727785951,18.0,1
ck_dd618cc8bba7be81,2026-04-17,0,0.12270938811810858,0.07320324416759287,12.0,0
ck_84dc57539f39ee0e,2026-04-17,0,0.08296821340348627,0.07156474385906332,26.0,0
ck_97197c0993debe62,2026-04-17,0,0.007222572596737051,0.1370018262313408,20.0,0
ck_1e18ecee217250d5,2026-04-17,0,0.05688183843952711,0.04210061598130487,6.0,0
ck_87a61a16e640ac0d,2026-04-17,0,0.06936096080302728,0.06451774708807365,7.0,0
ck_37c6b61fa5871395,2026-04-17,0,0.02381220625193594,0.019503211436827875,2.0,0
ck_963ca4e47dc69f21,2026-04-17,0,0.008733218938877244,0.05971416023015538,8.0,0
ck_c818769b3b47dcca,2026-04-17,0,0.00506160410294424,0.05506727049067812,11.0,0
ck_c993eedb1ca50e8e,2026-04-17,0,0.006130341050167436,0.0,1.0,0
ck_281477f93ca6d873,2026-04-17,0,0.008380681607092618,0.0,23.0,0
ck_5206475876dceef0,2026-04-17,0,0.00765091022253669,0.03065507416835303,1.0,0
ck_dbcabcee8eb9d9d3,2026-04-17,0,0.014246149615648712,0.020419271758083786,7.0,0
ck_4476152d147c2664,2026-04-17,0,0.007838587972731919,0.02613013529400607,4.0,0
ck_2dfd1a27b5d7d4ee,2026-04-17,0,0.012528434043544584,0.04210061598130487,6.0,0
ck_e56b0c3b88a0e35c,2026-04-17,0,0.025854601922734703,0.04643735992163679,9.0,0
ck_ce7878f056cf3b8a,2026-04-17,0,0.12306364239013222,0.07203328280733089,16.0,0
ck_11ea4f81d2d977d5,2026-04-17,0,0.04650706980873555,0.07203328280733089,16.0,0
ck_d934ccb32eddbe12,2026-04-17,0,0.01333601140029932,0.02613013529400607,4.0,0
ck_ebb8bbdc47c29186,2026-04-17,0,0.16340460695366232,0.09059000591401947,14.0,0
ck_d34fa008805331ef,2026-04-17,0,0.008098284734833887,0.2788258685758686,51.0,0
ck_bbc3b410daa7fdef,2026-04-18,1,0.9794659578143661,0.21923801198801204,94.0,1
ck_90e9fbd844b02f84,2026-04-18,0,0.0008948155162207804,0.05652206960419345,5.0,0
ck_18b6e2f63a8ef233,2026-04-18,1,0.1440486065740621,0.0012564102564102564,28.0,0
ck_2b6ca1da12786fcb,2026-04-18,0,0.006427669252202606,0.043661142723879935,18.0,0
ck_e64bc7e48e112b98,2026-04-18,0,0.019415051875409425,0.04205377088461528,4.0,0
ck_9dfa661f94fb5199,2026-04-18,0,0.004947718543189814,0.0,2.0,0
ck_5d4e71a873fdb63f,2026-04-18,0,0.01557530962095531,0.09113783012766542,15.0,0
ck_5792ed7de804453f,2026-04-18,0,0.00739044647790348,0.12279308669934014,14.0,0
ck_ecad402b41381248,2026-04-18,0,0.0033435496214094507,0.001142857142857143,43.0,0
ck_a55bf19e8b19f08f,2026-04-18,0,0.022238204504594166,0.10418651049510859,15.0,0
ck_d834713d6cd6c8fe,2026-04-18,0,0.020840129902761823,0.15633059533059535,37.0,0
ck_f2943bf559f33b2d,2026-04-18,0,0.0014554831127154152,0.045524629594912484,15.0,0
ck_af4fc1def548014c,2026-04-18,0,0.12043461753835022,0.06857016846821655,10.0,0
ck_3abada54d3af9e1a,2026-04-18,0,0.021934024833559666,0.046356227124065286,6.0,0
ck_2429c36204a3cf00,2026-04-18,0,0.0554344970210122,0.07139437515460077,16.0,0
ck_bc59c7da97884378,2026-04-18,0,0.014514697116786197,0.013614788974722642,3.0,0
ck_014db4f6010cac2b,2026-04-18,1,0.09082496618555479,0.1590059905837771,34.0,0
ck_3afcaab1866d41de,2026-04-18,0,0.02366314916917494,0.0005897435897435898,25.0,0
ck_a2c0fd31bb5ad31b,2026-04-18,0,0.07612072774554378,0.04205789580789581,115.0,0
ck_8d7d008cc271bff6,2026-04-18,0,0.008947136530055692,0.05856272811512293,4.0,0
ck_a2c3019116326ea0,2026-04-18,0,0.12349839832712524,0.1458853089778014,32.0,0
ck_a556abc470047a5e,2026-04-18,0,0.03542997897505912,0.007141801803436803,7.0,0
ck_dc6b118cdb246a47,2026-04-18,0,0.04029099064933318,0.03065507416835303,1.0,0
ck_642e541f9c299baf,2026-04-18,0,0.007786966373639837,0.16705463537786414,22.0,0
ck_d671b673f2e7a9ef,2026-04-18,0,0.010989493678896144,0.12279308669934014,14.0,0
ck_012bd4d6342849b9,2026-04-18,0,0.05658929131002212,0.05673228630041364,3.0,0
ck_256d467aa6dffca7,2026-04-18,0,0.025600215596399523,0.07796579142924982,13.0,0
ck_f153d9d932f96ab3,2026-04-18,0,0.05167596659801024,0.04325228267804668,10.0,0
ck_9fcd896dfa480a44,2026-04-18,0,0.06356624347058139,0.11620057377330231,22.0,0
ck_6d4f346092e15f5c,2026-04-18,0,0.15134396571843933,0.11898585020136908,8.0,0
ck_f7ad716b4d2f8bd1,2026-04-18,0,0.004014139911566133,0.045524629594912484,15.0,0
ck_a500ada3871d1e63,2026-04-18,1,0.8336038872970584,0.025123724859018978,64.0,1
ck_ee852d5031674935,2026-04-18,0,0.002169643593039927,0.020419271758083786,7.0,0
ck_1c0733a10f2ae3c4,2026-04-18,0,0.005125502079340028,0.1303087903238833,34.0,0
ck_22ddc6ec4ed74e71,2026-04-18,0,0.003724447582660608,0.0,12.0,0
ck_4ebc4696a98715b8,2026-04-18,0,0.008636653974480922,0.07203328280733089,16.0,0
ck_e269d4618062ba33,2026-04-18,0,0.008971669807153436,0.006075128088285983,30.0,0
ck_dd45d42c12fe1719,2026-04-18,0,0.015371298506484582,0.2060262519271807,25.0,0
ck_283a0a5b9cfc33e1,2026-04-18,0,0.00966287453473064,0.017441863691863693,41.0,0
ck_a7a1a09aa9fd8cfa,2026-04-18,0,0.03918221499722467,0.1060962504821459,10.0,0
ck_f25e175167c59c7a,2026-04-18,0,0.042089716640588554,0.045524629594912484,15.0,0
ck_bc3a9deda5d3c589,2026-04-18,0,0.004209020506009642,0.0660666439244769,19.0,0
ck_4d1a0fadcaa1b971,2026-04-18,0,0.0022590358668081478,0.09555463332253605,22.0,0
ck_544439dddcdf75b8,2026-04-18,0,0.072156713711533,0.0028585858585858585,24.0,0
ck_cb383aea8ea12a64,2026-04-18,0,0.0033196217444322433,0.0,1.0,0
ck_21f5439344781d6a,2026-04-18,0,0.0065274272933121495,0.1221321813622747,21.0,0
ck_a0d800d42f1d9851,2026-04-18,0,0.01085799119020448,0.04643735992163679,9.0,0
ck_8f17eb725748430c,2026-04-18,1,0.009730770121256484,0.07320324416759287,12.0,0
ck_707d70853474f65a,2026-04-18,0,0.07097646663018528,0.0,23.0,0
ck_3ae5915a56af699b,2026-04-18,0,0.015598114213739484,0.05337701729325258,8.0,0
ck_06235cb07e6175d1,2026-04-18,0,0.11433916049119529,0.04327803299849318,17.0,0
ck_35f7637ae3896ff4,2026-04-18,0,0.02056147462314252,0.043231833624339217,5.0,0
ck_94d72361b7f275b8,2026-04-18,0,0.009831519347147833,0.032045041926311274,35.0,0
ck_5588003bd5c88556,2026-04-18,0,0.0933115252217755,0.16705463537786414,22.0,0
ck_2d9edec9fd3ceafc,2026-04-18,1,0.9955394507075811,0.2655535113035114,80.0,1
ck_f74e494e7595015d,2026-04-18,0,0.2478539384183648,0.3639273273023273,49.0,1
ck_147d2fdfe21309f2,2026-04-18,0,0.009867542285980115,0.04210061598130487,6.0,0
ck_21f7bcb3c57e0d8f,2026-04-18,0,0.005196727136379438,0.0,13.0,0
ck_0193bb031088c78f,2026-04-18,0,0.06140738581327671,0.11355515058843237,32.0,0
ck_114b0e69d12ecdd2,2026-04-18,0,0.4424861746729222,0.0864692569972406,19.0,1
ck_dbd9cf4be419144e,2026-04-18,0,0.05981982555272849,0.05764534887190679,12.0,0
ck_8665a371c861a521,2026-04-18,0,0.00593862696999249,0.018351276833313036,4.0,0
ck_ac77c1416eb61584,2026-04-18,0,0.03838544386084472,0.4556274836274835,60.0,0
ck_71c6a10da40609f2,2026-04-18,0,0.0018161829056077211,0.03257827945448745,7.0,0
ck_28dc15d2c8086869,2026-04-18,0,0.025562799278876818,0.013614788974722642,3.0,0
ck_911f1f9dc0e200df,2026-04-18,0,0.02755460663826214,0.03257827945448745,7.0,0
ck_52e02712db8632da,2026-04-18,0,0.0051996194800013225,0.4131094563760974,21.0,0
ck_ebd2e84211275648,2026-04-18,0,0.019024845044868146,0.007794434958650647,36.0,0
ck_d3ce1b92b56be466,2026-04-18,0,0.01245391166814885,0.005958638583638583,38.0,0
ck_5b75350e8779a461,2026-04-18,0,0.013968670189297552,0.10721933701410563,7.0,0
ck_cd9c3a71800b057c,2026-04-18,0,0.04996273487621999,0.05673228630041364,3.0,0
ck_93141d5c15e88446,2026-04-18,0,0.05871000699331377,0.09326048342081397,14.0,0
ck_f0df934ad46d2493,2026-04-18,0,0.6842057534849689,0.22715321848487502,35.0,1
ck_32fd80360d96732f,2026-04-18,0,0.013302734916480694,0.2735466818040349,53.0,0
ck_4da0fa9c8893cbd6,2026-04-18,0,0.003818215501351454,0.0015178571428571428,39.0,0
ck_085c2aa98fca8875,2026-04-18,0,0.00884250543293813,0.11941021727785951,18.0,0
ck_2e1e9ccb7e56a5e9,2026-04-18,0,0.003112760156267146,0.11149989056060941,14.0,0
ck_59cf02990e9c9b11,2026-04-18,0,0.030631910501497304,0.18622852465731757,31.0,0
ck_f957a06e57ea9799,2026-04-18,0,0.01947909042601728,0.03065507416835303,1.0,0
ck_eda06b60fade1879,2026-04-18,0,0.008617849476727595,0.082509228810133,5.0,0
ck_aa02ac0bf4f4ca54,2026-04-18,0,0.019558030260939753,0.03257827945448745,7.0,0
ck_5e8db455a0b68ec8,2026-04-18,0,0.13429941419041647,0.0,30.0,0
ck_7b2b0478f1e06453,2026-04-18,0,0.014865518248161166,0.04325228267804668,10.0,0
ck_51f1f93f88b5c554,2026-04-18,0,0.00483270172306748,0.046214000276155014,15.0,0
ck_d48e2531458f01de,2026-04-18,1,0.9883838892173213,0.0,24.0,1
ck_9b8b61caa6461972,2026-04-18,0,0.019270611515676907,0.018351276833313036,4.0,0
ck_12bb5d8e4a5e9ffc,2026-04-18,0,0.006086746509602417,0.02713991559523707,2.0,0
ck_e869868ab042a873,2026-04-18,0,0.04303536104614258,0.0894763679869683,31.0,0
ck_5eda3cdd7c01f5e5,2026-04-18,0,0.0419563962919503,0.008506358342502301,18.0,0
ck_1fa06442ab2eb212,2026-04-18,1,0.537731463954322,0.1060962504821459,10.0,1
ck_7d24b4df0bc3df8e,2026-04-18,0,0.008023590244323484,0.08558902913357687,18.0,0
ck_7db8123a4cc8866d,2026-04-18,0,0.04877877394562721,0.11620057377330231,22.0,0
ck_1fc83ed0e8619f31,2026-04-18,0,0.007257972670991724,0.043661142723879935,18.0,0
ck_ce3b39e02583399a,2026-04-18,0,0.010412373013822912,0.06857016846821655,10.0,0
ck_37e1879475e15374,2026-04-18,0,0.001857720206356397,0.013614788974722642,3.0,0
ck_3d644e62b3ca003f,2026-04-18,0,0.01886417671658288,0.043974964911166585,13.0,0
ck_6e9969367c204cb7,2026-04-18,1,0.15384655609001596,0.007141801803436803,7.0,0
ck_dcea76779450ac8f,2026-04-18,0,0.01493023433835086,0.043974964911166585,13.0,0
ck_409af7c2e4a5df49,2026-04-18,0,0.013275099855753442,0.1443004075316924,17.0,0
ck_208fa371ab0b91ec,2026-04-18,0,0.08424060538030037,0.0008333333333333334,37.0,0
ck_8530d5a2c6410dee,2026-04-18,0,0.009486795918096213,0.06396800668222301,5.0,0
ck_373a375e5b6f9a8c,2026-04-18,0,0.004795712291130579,0.043231833624339217,5.0,0
ck_28c1e36d03b0c7ab,2026-04-18,0,0.011161536215877338,0.06354834716198585,16.0,0
ck_8e9ce83fc204131b,2026-04-18,0,0.0102859230802197,0.0,13.0,0
ck_c74810dae6b0c464,2026-04-18,0,0.00476305368693598,0.007141801803436803,7.0,0
ck_1373c75095318231,2026-04-18,0,0.012117588399294095,0.1370018262313408,20.0,0
ck_82763eb145931472,2026-04-18,0,0.0019656690447879595,0.021006589706589713,31.0,0
ck_7e3e790561141d84,2026-04-18,0,0.020296512360835323,0.023188038813038814,49.0,0
ck_0e23163d99665c1c,2026-04-18,0,0.0152430129739584,0.07337950467105676,9.0,0
ck_f46f0556e7475458,2026-04-18,0,0.011785539053332593,0.1443004075316924,17.0,0
ck_b55d363ea5981838,2026-04-18,0,0.01476116869493082,0.036494880114795424,9.0,0
ck_f9a44cc3704c4812,2026-04-18,0,0.023312384359382477,0.1370018262313408,20.0,0
ck_cf3c6634e44b2de1,2026-04-18,0,0.06296466935941988,0.0864692569972406,19.0,0
ck_88eb2d99750e37e5,2026-04-18,0,0.022260188361255095,0.001626984126984127,27.0,0
ck_3b838114203f1552,2026-04-18,0,0.00882598832394494,0.03257827945448745,7.0,0
ck_b8bc862d38bfb25d,2026-04-18,0,0.001975081057868839,0.06766157931998261,11.0,0
ck_e7496f1e389d43c9,2026-04-18,0,0.038656335678952304,0.037774962761232475,8.0,0
ck_dd92ceefcbff591d,2026-04-18,1,0.9051018297862454,0.05971416023015538,8.0,1
ck_76feffc268de67f7,2026-04-18,0,0.007075766759338809,0.03257827945448745,7.0,0
ck_03d967db78c60b50,2026-04-18,0,0.038203545153145835,0.05856272811512293,4.0,0
ck_f7fef92ea9a832e1,2026-04-18,0,0.10751190279105356,0.049972937269724814,6.0,0
ck_26535395427df656,2026-04-18,0,0.00850419358080604,0.08216740361635168,11.0,0
ck_124ebd55b38f2acd,2026-04-18,0,0.008116554654148822,0.11211002534175134,26.0,0
ck_2e489d0077875415,2026-04-18,0,0.002972589312367719,0.20946556702671273,27.0,0
ck_788a0c63c93503b0,2026-04-18,0,0.02086777468919631,0.0,20.0,0
ck_7e354460b461818f,2026-04-18,0,0.027113240012962052,0.031148816283852517,11.0,0
ck_64717d73e728b540,2026-04-18,0,0.011838525129330013,0.016597905617670914,9.0,0
ck_2e588fa3b6741eba,2026-04-18,0,0.015081221273513207,0.13139904213433623,64.0,0
ck_b8f096c829823343,2026-04-18,0,0.027201754408381473,0.02713991559523707,2.0,0
ck_71c977d2f66040ad,2026-04-18,0,0.02238289449104671,0.049972937269724814,6.0,0
ck_48fa237fc1e87db2,2026-04-18,0,0.01597009250706487,0.07139437515460077,16.0,0
ck_2a8dda18e3f4674e,2026-04-18,0,0.10806585039194125,0.09939109210599506,14.0,0
ck_d41875c4b42258c8,2026-04-18,0,0.007626048535770917,0.16705463537786414,22.0,0
ck_93f49447ff47d85b,2026-04-18,0,0.027275992443913703,0.013614788974722642,3.0,0
ck_e20e740e95765d7d,2026-04-18,0,0.07362910731693988,0.09962710870576999,37.0,0
ck_823455d0ffe5e66d,2026-04-18,1,0.5457425225328967,0.07796579142924982,13.0,1
ck_5b7c4094ae0b981e,2026-04-18,0,0.016174465881776345,0.019503211436827875,2.0,0
ck_b65cda8eb7230b08,2026-04-18,0,0.003322071740037172,0.0,38.0,0
ck_b39a9eec9e7781b6,2026-04-18,0,0.003981878722297007,0.29303270803270814,65.0,0
ck_6f727a55656a88f5,2026-04-18,0,0.020905757993321047,0.0,18.0,0
ck_39ec721be15eb6d3,2026-04-18,0,0.004322033209403469,0.04210061598130487,6.0,0
ck_3cbcab3ff382b166,2026-04-18,0,0.012632349707895778,0.4056597661597662,83.0,0
ck_555413ccf686dd49,2026-04-18,0,0.030114626371415293,0.06451774708807365,7.0,0
ck_68cb182a65f444ac,2026-04-18,1,0.9236753700007788,0.07139437515460077,16.0,1
ck_5c9ae98265f1cb6f,2026-04-18,0,0.05075428780915288,0.001142857142857143,43.0,0
ck_35453dad005c4d3b,2026-04-18,0,0.0252700166729706,0.1443004075316924,17.0,0
ck_78512e05690a509d,2026-04-18,0,0.07908706321954177,0.0,25.0,0
ck_d94893c758c772d7,2026-04-18,0,0.04084947470211997,0.006311845561845561,26.0,0
ck_f098a8479452c7ef,2026-04-18,0,0.006550015594492054,0.14390909006141206,28.0,0
ck_1a6fde5a53924551,2026-04-18,0,0.003837627968832077,0.032754800754800764,52.0,0
ck_5317cfa8fb3ef0a6,2026-04-18,0,0.002626206087989111,0.059129468627920616,25.0,0
ck_3426d079747793dd,2026-04-18,1,0.7690523616292613,0.06898161894017997,28.0,1
ck_80c69e8ec222dbc8,2026-04-18,0,0.1172029093655919,0.09296564780517941,19.0,0
ck_762c00ce9c0df43d,2026-04-18,0,0.007821336298051056,0.0,3.0,0
ck_cad9175692e70991,2026-04-18,0,0.013129671831687518,0.12279308669934014,14.0,0
ck_1f5314036aa26e74,2026-04-18,0,0.021329685452859844,0.05856272811512293,4.0,0
ck_f8063804aa41139b,2026-04-18,0,0.0057392901777622435,0.10177482737402745,23.0,0
ck_5d845cc4a29bfc9a,2026-04-18,0,0.0012551880049042577,0.13145202020202015,82.0,0
ck_98b3253ab1cd2739,2026-04-18,0,0.018659772480560766,0.043231833624339217,5.0,0
ck_aa90bdc7223266b9,2026-04-18,0,0.004564726458178558,0.007141801803436803,7.0,0
ck_de3431345e13c24c,2026-04-18,0,0.017392414890938426,0.013614788974722642,3.0,0
ck_2ab9e4404abd35f6,2026-04-18,0,0.0035074467473850015,0.06766157931998261,11.0,0
ck_4192c080898bff62,2026-04-18,1,0.8159503974788674,0.07156474385906332,26.0,1
ck_621def2bf202bae3,2026-04-18,0,0.030399634493908947,0.08770859855728311,16.0,0
ck_2edc2c271acc65f4,2026-04-18,0,0.0018819805507619793,0.07320324416759287,12.0,0
ck_cd6dba58a70a85c1,2026-04-18,0,0.027478878747507162,0.05856272811512293,4.0,0
ck_388e959ca5721aa3,2026-04-18,0,0.004944368227496401,0.3025552939504354,14.0,0
ck_ad349ee40077dbe1,2026-04-18,0,0.045408001504472655,0.0,17.0,0
ck_9fa1680552ecd6f1,2026-04-18,0,0.03348803662111674,0.05971416023015538,8.0,0
