cookie_id,target,score,valid_start,experiment
ck_7f7e6cc2be9ce963,0,0.028378015791402842,2026-04-15,cat_extended_no_client
ck_05473fa3caef9524,0,0.04952821993052434,2026-04-15,cat_extended_no_client
ck_920407c1a18a350c,0,0.0022638878834906704,2026-04-15,cat_extended_no_client
ck_c729e22a3ee4d873,0,0.00963019318631602,2026-04-15,cat_extended_no_client
ck_409f4412acca02d4,0,0.20707112138726214,2026-04-15,cat_extended_no_client
ck_aed3a70510a7ccc5,0,0.0034366198500597037,2026-04-15,cat_extended_no_client
ck_691e9510c80e792c,0,0.0021591591071210884,2026-04-15,cat_extended_no_client
ck_459cdd36e026dbc8,0,0.004011118365325653,2026-04-15,cat_extended_no_client
ck_5e79b4387753e309,1,0.013014602391086006,2026-04-15,cat_extended_no_client
ck_ecdf680a42e52a1b,0,0.008892857602678179,2026-04-15,cat_extended_no_client
ck_ba26e71ee201ee72,0,0.00484586199804938,2026-04-15,cat_extended_no_client
ck_99963bed1d5bfddd,0,0.026954953761774033,2026-04-15,cat_extended_no_client
ck_73ec86aa06290120,0,0.011053840825847632,2026-04-15,cat_extended_no_client
ck_b4c6380e7663db40,0,0.025519580420434545,2026-04-15,cat_extended_no_client
ck_825c3b8742ff1c16,0,0.013406957764313446,2026-04-15,cat_extended_no_client
ck_51d3f0507e1e8339,0,0.006887257964675265,2026-04-15,cat_extended_no_client
ck_253e0fe2d0455db1,0,0.014853036667511416,2026-04-15,cat_extended_no_client
ck_3d9fb4d774c89ba6,0,0.012905528725749517,2026-04-15,cat_extended_no_client
ck_2c903b6b24c7b4e6,0,0.014474884083511299,2026-04-15,cat_extended_no_client
ck_486dd45c2dc19ac8,0,0.01282750130803846,2026-04-15,cat_extended_no_client
ck_34c1d54ac33144f3,1,0.16078657704768212,2026-04-15,cat_extended_no_client
ck_349e524280bfc4ab,0,0.0037088145951381752,2026-04-15,cat_extended_no_client
ck_5b06cf7fd483ecbd,0,0.0027676695963740304,2026-04-15,cat_extended_no_client
ck_e64e5a78a31a3f87,0,0.025038093437707083,2026-04-15,cat_extended_no_client
ck_072d852b4d7a881f,0,0.01697176670675735,2026-04-15,cat_extended_no_client
ck_357a9287ec2cc14e,1,0.5592654171526987,2026-04-15,cat_extended_no_client
ck_0ddb7f05f96ab6b4,0,0.053351044963838,2026-04-15,cat_extended_no_client
ck_c55f9697250a3274,1,0.17856473181739707,2026-04-15,cat_extended_no_client
ck_369934e5a246fd7a,0,0.012020409846598957,2026-04-15,cat_extended_no_client
ck_d2acdc57a4377d1b,0,0.13115794478614287,2026-04-15,cat_extended_no_client
ck_ed3069cdab888c95,0,0.048105682516227495,2026-04-15,cat_extended_no_client
ck_9e8cc920f16228cc,1,0.9940389214371534,2026-04-15,cat_extended_no_client
ck_e74b91fc7d4dc246,0,0.010327522191053606,2026-04-15,cat_extended_no_client
ck_adcc74cd968ee285,0,0.021568427980368742,2026-04-15,cat_extended_no_client
ck_e0fb3544cddbee60,0,0.018169816362628034,2026-04-15,cat_extended_no_client
ck_d036ccce3e3664ed,0,0.20187510628228914,2026-04-15,cat_extended_no_client
ck_46cfe6e2ebafcd6e,0,0.007730214756228326,2026-04-15,cat_extended_no_client
ck_b4e08f01868afb3f,0,0.3947754369567248,2026-04-15,cat_extended_no_client
ck_104b3865383fb5c1,0,0.007680268290965792,2026-04-15,cat_extended_no_client
ck_8327b5a3d6afa89c,0,0.019990456856274274,2026-04-15,cat_extended_no_client
ck_fde9c63ef314a414,0,0.001346638157707558,2026-04-15,cat_extended_no_client
ck_b1dfee50dc9d3984,0,0.007096182645771417,2026-04-15,cat_extended_no_client
ck_921253e9da1d85d1,0,0.024773881338361236,2026-04-15,cat_extended_no_client
ck_3ccec7106c8ff311,0,0.0218837439372653,2026-04-15,cat_extended_no_client
ck_9cc153471c3e7e4b,0,0.01864611636655135,2026-04-15,cat_extended_no_client
ck_84c57e60d6e9ff37,0,0.017436568247890718,2026-04-15,cat_extended_no_client
ck_0aa4c3c68cca4693,0,0.011243791379308884,2026-04-15,cat_extended_no_client
ck_07f55d0151f8ab94,1,0.9839710495875825,2026-04-15,cat_extended_no_client
ck_15dd0007a76cb4bb,0,0.015963861601931226,2026-04-15,cat_extended_no_client
ck_536d598282f535a6,0,0.0012421468624854454,2026-04-15,cat_extended_no_client
ck_45e7a4bb796b22d5,0,0.007197719027301295,2026-04-15,cat_extended_no_client
ck_0010e31baa4a1fb7,0,0.0009270459205652163,2026-04-15,cat_extended_no_client
ck_362423cdad5641a6,0,0.0028494210852875756,2026-04-15,cat_extended_no_client
ck_56abe0473592b8be,0,0.0012728963154594408,2026-04-15,cat_extended_no_client
ck_ccbdf9e3f0fe3ac4,0,0.0014354900898632737,2026-04-15,cat_extended_no_client
ck_809ef8800f5b856c,0,0.007397253360337906,2026-04-15,cat_extended_no_client
ck_9aa35b761430943a,0,0.009766275036861645,2026-04-15,cat_extended_no_client
ck_4ec8b1a1eb4c1319,0,0.006521049378353748,2026-04-15,cat_extended_no_client
ck_6f9f6ff7b58a5912,1,0.9844057498917398,2026-04-15,cat_extended_no_client
ck_206eef87627cd5a4,0,0.001162285178164774,2026-04-15,cat_extended_no_client
ck_2bab2bb134e4dd5a,0,0.019125996500421436,2026-04-15,cat_extended_no_client
ck_19b9846baaee49a9,0,0.007778530923793617,2026-04-15,cat_extended_no_client
ck_fab17baef1559ebc,0,0.008830815108955696,2026-04-15,cat_extended_no_client
ck_a261301f1cde36bc,0,0.36969644526499384,2026-04-15,cat_extended_no_client
ck_bf6888b3bd6abdb5,0,0.008490282823657942,2026-04-15,cat_extended_no_client
ck_4408994072989b01,0,0.013650222958497023,2026-04-15,cat_extended_no_client
ck_4ab89c81a9f487bd,1,0.3125612718125498,2026-04-15,cat_extended_no_client
ck_5ed38135e3a798a3,0,0.001868961339256069,2026-04-15,cat_extended_no_client
ck_48cf1da82cdace97,0,0.0018144735654505074,2026-04-15,cat_extended_no_client
ck_c47bd0e6f9ec26f8,0,0.0045707525710102824,2026-04-15,cat_extended_no_client
ck_159b5dc2f058d003,0,0.015817141274075918,2026-04-15,cat_extended_no_client
ck_b35bf80045d741f7,0,0.0038562796698959506,2026-04-15,cat_extended_no_client
ck_4d5197b17fb74b8d,0,0.002135011910220271,2026-04-15,cat_extended_no_client
ck_8c29dca6b626b531,0,0.004632040877440075,2026-04-15,cat_extended_no_client
ck_5fd56724f94bae59,1,0.09668776470445412,2026-04-15,cat_extended_no_client
ck_c1368e8be29eb32e,0,0.011543499735468955,2026-04-15,cat_extended_no_client
ck_b4806b181727ba5f,0,0.047220501423423766,2026-04-15,cat_extended_no_client
ck_b8a08ad29f7be086,0,0.012005642994581315,2026-04-15,cat_extended_no_client
ck_4d354b2cce077a2f,0,0.007585326315676024,2026-04-15,cat_extended_no_client
ck_c31a130a5e90aa5b,0,0.007952787321606187,2026-04-15,cat_extended_no_client
ck_da64193ada74fb0b,0,0.009346358088593914,2026-04-15,cat_extended_no_client
ck_ec3e8b990bfcebce,0,0.0037900895389485273,2026-04-15,cat_extended_no_client
ck_eb8ee62bade366a6,0,0.00874745944640188,2026-04-15,cat_extended_no_client
ck_e7e2c6a17ee36aea,0,0.003858416996902695,2026-04-15,cat_extended_no_client
ck_d19e70484f00c289,0,0.0026195127908162394,2026-04-15,cat_extended_no_client
ck_35e4c37a47fa5105,0,0.005918017616400015,2026-04-15,cat_extended_no_client
ck_d5963211e99b58fe,0,0.03575339818387437,2026-04-15,cat_extended_no_client
ck_0adc32a343689b4f,0,0.0027909755464005062,2026-04-15,cat_extended_no_client
ck_593e8d938b9d930b,0,0.014484070017821487,2026-04-15,cat_extended_no_client
ck_5dd0a382a488b4c3,0,0.005955466603733871,2026-04-15,cat_extended_no_client
ck_5f9e618671c92927,0,0.010396391952550115,2026-04-15,cat_extended_no_client
ck_19cb4142e6581efc,0,0.018041830574117238,2026-04-15,cat_extended_no_client
ck_d6ad60abfa17f32f,0,0.005469764423960283,2026-04-15,cat_extended_no_client
ck_cff4eb024cbd5f20,0,0.004797096443674626,2026-04-15,cat_extended_no_client
ck_b1740529b0cef616,0,0.007145035850837417,2026-04-15,cat_extended_no_client
ck_3c97faad73ed98ac,0,0.01864271479098985,2026-04-15,cat_extended_no_client
ck_f49dae7f78bdfe71,0,0.019306602586327052,2026-04-15,cat_extended_no_client
ck_abc894c54c83134d,0,0.042274923662708776,2026-04-15,cat_extended_no_client
ck_60b150305b694709,0,0.00913226501153023,2026-04-15,cat_extended_no_client
ck_3a0a3eb3ff5ccbe8,0,0.0014834459463140884,2026-04-15,cat_extended_no_client
ck_06be8d2870dc4bd1,0,0.5363651523683532,2026-04-15,cat_extended_no_client
ck_f65d3964c8ca2c88,0,0.0024509006923200062,2026-04-15,cat_extended_no_client
ck_3707049d644e46b0,0,0.01520862646012464,2026-04-15,cat_extended_no_client
ck_58dca4d721811609,0,0.019223837187856255,2026-04-15,cat_extended_no_client
ck_1829fa14d3087725,0,0.009092575782263376,2026-04-15,cat_extended_no_client
ck_0434e70f996c4296,0,0.0007640900497778959,2026-04-15,cat_extended_no_client
ck_1bbdef0d5b1e6d25,0,0.027055994858374517,2026-04-15,cat_extended_no_client
ck_33e3e65e22edec49,0,0.0025737706680311993,2026-04-15,cat_extended_no_client
ck_90bb5f6b2f72d13f,0,0.007783798297054112,2026-04-15,cat_extended_no_client
ck_a1fdac700a5aad7b,0,0.001710278997908649,2026-04-15,cat_extended_no_client
ck_1c02ca570141ea8c,0,0.015023983947500971,2026-04-15,cat_extended_no_client
ck_5b4bfd8848200caf,0,0.009968389144325403,2026-04-15,cat_extended_no_client
ck_79b39c89d31d7ca4,0,0.002834662248470645,2026-04-15,cat_extended_no_client
ck_799e36b1a439d361,1,0.21109225837094717,2026-04-15,cat_extended_no_client
ck_19bbbe996ab1114c,0,0.010944274130175834,2026-04-15,cat_extended_no_client
ck_084e1a2a250d41bf,0,0.06077498693646534,2026-04-15,cat_extended_no_client
ck_c202732046194127,0,0.11220371779245156,2026-04-15,cat_extended_no_client
ck_b4a75e5cf24cc4ce,0,0.0063895846715725565,2026-04-15,cat_extended_no_client
ck_e6cdd6b4d500b8dc,0,0.0011218967702109242,2026-04-15,cat_extended_no_client
ck_8a78a1e515d803af,0,0.009715257085862855,2026-04-15,cat_extended_no_client
ck_6db99105e86d85ba,0,0.010886066750381887,2026-04-15,cat_extended_no_client
ck_e9fe9f4733406ce6,0,0.001450609549684801,2026-04-15,cat_extended_no_client
ck_7f38afd0b40839f5,0,0.014757810999342098,2026-04-15,cat_extended_no_client
ck_10ced6cf73e00327,0,0.04127576879080521,2026-04-15,cat_extended_no_client
ck_9185c512a2acb418,0,0.08565589017714041,2026-04-15,cat_extended_no_client
ck_f475a4886f930ba3,0,0.016542232452337987,2026-04-15,cat_extended_no_client
ck_3dc1357d87ab085d,0,0.015261415945363238,2026-04-15,cat_extended_no_client
ck_abbb46d611a813f9,0,0.019754135649893693,2026-04-15,cat_extended_no_client
ck_d69e68fe80966db0,0,0.015996507136149335,2026-04-15,cat_extended_no_client
ck_972596f7048fa8ee,0,0.018879386283853463,2026-04-15,cat_extended_no_client
ck_18ebc0d2e71ec4e3,0,0.004949180614737576,2026-04-15,cat_extended_no_client
ck_6d7f19255159d308,0,0.0032411152147383197,2026-04-15,cat_extended_no_client
ck_c2a32a0f7ff82577,0,0.009374594244968972,2026-04-15,cat_extended_no_client
ck_21c8f3b8410d963a,1,0.6707506850953737,2026-04-15,cat_extended_no_client
ck_4963e76e8801bd4f,0,0.007754806342976529,2026-04-15,cat_extended_no_client
ck_3440c828207d463e,0,0.001925080108221361,2026-04-15,cat_extended_no_client
ck_dd8c5a9f3ff168c4,0,0.014022917775571424,2026-04-15,cat_extended_no_client
ck_58e69766b5f9c08a,0,0.00475743564539911,2026-04-15,cat_extended_no_client
ck_306052a14c9cb87b,0,0.002504078017974734,2026-04-15,cat_extended_no_client
ck_770ef6cbd1e4b079,0,0.014069976920954732,2026-04-15,cat_extended_no_client
ck_e82462f21ba7f182,0,0.010809111187644485,2026-04-15,cat_extended_no_client
ck_4224def9a23aa7a0,0,0.008760541115473745,2026-04-15,cat_extended_no_client
ck_721f6df88cc1ad98,0,0.0036973745919626866,2026-04-15,cat_extended_no_client
ck_7a74cd6536345052,1,0.040035379515590365,2026-04-15,cat_extended_no_client
ck_45da551678fa7eb7,0,0.0029375018255935435,2026-04-15,cat_extended_no_client
ck_fb6bd03246407507,0,0.003996552794084879,2026-04-15,cat_extended_no_client
ck_78e5fc195cb6383c,0,0.00752581853783507,2026-04-15,cat_extended_no_client
ck_37f0dd16eb1c9612,0,0.013319531937053541,2026-04-15,cat_extended_no_client
ck_225aece5cabaddf2,0,0.00541704257159537,2026-04-15,cat_extended_no_client
ck_32441c7faeed39b0,0,0.02557354593294624,2026-04-15,cat_extended_no_client
ck_432bce6aca81a165,0,0.0032572659112196614,2026-04-15,cat_extended_no_client
ck_6666cc57f7f0eef3,0,0.007483179637397192,2026-04-15,cat_extended_no_client
ck_e4b0dc1db6c7daf5,0,0.01082099613740061,2026-04-15,cat_extended_no_client
ck_1354d7aaccfe3f93,0,0.0036362212215658657,2026-04-15,cat_extended_no_client
ck_4fb077e35d1273a5,0,0.4633415826598846,2026-04-15,cat_extended_no_client
ck_b5afdb8227be165f,0,0.010767107217452769,2026-04-15,cat_extended_no_client
ck_1ec8c56361600998,0,0.0528844522142049,2026-04-15,cat_extended_no_client
ck_ba390d42645b68b6,0,0.008395193163229965,2026-04-15,cat_extended_no_client
ck_9cf2335a8cebda9e,0,0.09059414889356726,2026-04-15,cat_extended_no_client
ck_5608a58fe227ca4c,0,0.0025950241938803844,2026-04-15,cat_extended_no_client
ck_dfdcea1c04b47cc5,0,0.00847748337171036,2026-04-15,cat_extended_no_client
ck_ae4a0719686f2e3c,0,0.013610082754654534,2026-04-15,cat_extended_no_client
ck_00ca83555bf3a8c7,0,0.002472817690582736,2026-04-15,cat_extended_no_client
ck_0df9055e33bfb490,0,0.020542910303056588,2026-04-15,cat_extended_no_client
ck_e4621554e5aee2ce,0,0.011859364589453839,2026-04-15,cat_extended_no_client
ck_93083da647120268,0,0.03898923748218375,2026-04-15,cat_extended_no_client
ck_8482c5fe94a5d356,0,0.005965055237293459,2026-04-15,cat_extended_no_client
ck_bebe809e33270a21,0,0.00452469889980609,2026-04-15,cat_extended_no_client
ck_bec8bf865d2e18d6,0,0.01061174183424757,2026-04-15,cat_extended_no_client
ck_29dae3001c82f375,0,0.031106592514120714,2026-04-15,cat_extended_no_client
ck_2d903a5ba7279da0,0,0.004079237664024458,2026-04-15,cat_extended_no_client
ck_e12d827d27808680,0,0.011589852486131536,2026-04-15,cat_extended_no_client
ck_e4d91f26378a9acc,0,0.0016555795452619089,2026-04-15,cat_extended_no_client
ck_306d78f09ddbc6c7,0,0.0013696680796694146,2026-04-15,cat_extended_no_client
ck_3f6880a2074c1ade,0,0.05112378361350204,2026-04-15,cat_extended_no_client
ck_dcb0d58bba795b34,0,0.057331456697912495,2026-04-15,cat_extended_no_client
ck_09775b19c41a845e,0,0.006370163193831073,2026-04-15,cat_extended_no_client
ck_f949a0afe4e008cb,0,0.026202416684058243,2026-04-15,cat_extended_no_client
ck_35a52ccb75f85ace,0,0.009063498967507971,2026-04-15,cat_extended_no_client
ck_a4761a17fdbab33d,0,0.014208748212781785,2026-04-15,cat_extended_no_client
ck_c957954943fa9336,0,0.009514875896006008,2026-04-15,cat_extended_no_client
ck_f6623a93c8416e1a,0,0.016344263925085433,2026-04-15,cat_extended_no_client
ck_37a13fd55d444785,0,0.0009236065968552269,2026-04-15,cat_extended_no_client
ck_b905e69159df9591,0,0.2205275257970996,2026-04-15,cat_extended_no_client
ck_621d5cc44857620d,0,0.11010213082442537,2026-04-15,cat_extended_no_client
ck_856f770c864e58be,0,0.022846241165317773,2026-04-15,cat_extended_no_client
ck_033281bbcbee1fb9,0,0.0036958986900677082,2026-04-15,cat_extended_no_client
ck_079f4ad65c13e2be,1,0.21982158434400317,2026-04-15,cat_extended_no_client
ck_3f7e54b73f9a53cf,0,0.004781954962351443,2026-04-15,cat_extended_no_client
ck_be7729edc3151f6d,0,0.008213519596189827,2026-04-15,cat_extended_no_client
ck_a3c63b297ed7ec77,0,0.002131557959557282,2026-04-15,cat_extended_no_client
ck_67778c88ae7d1b2f,1,0.9944561977060249,2026-04-15,cat_extended_no_client
ck_3af0b65345d2971f,0,0.005664243846895482,2026-04-15,cat_extended_no_client
ck_61eb76fcf32103a0,0,0.0033418326180885594,2026-04-15,cat_extended_no_client
ck_b3efc53576a709ab,0,0.026375165231646742,2026-04-15,cat_extended_no_client
ck_bf62b1612637e9f0,0,0.007021985120150135,2026-04-15,cat_extended_no_client
ck_7519afe32a71c624,0,0.14799317448542118,2026-04-15,cat_extended_no_client
ck_6898b823bd2f9bd6,0,0.013981259155125728,2026-04-15,cat_extended_no_client
ck_dfdacbd7afdd8bf1,0,0.0015622858661667681,2026-04-15,cat_extended_no_client
ck_6d03cf8d87dfcce5,0,0.003821298195460558,2026-04-15,cat_extended_no_client
ck_b7f3e01ae09d0cfa,0,0.0054162763509637045,2026-04-15,cat_extended_no_client
ck_8ab20a41771a3b1b,0,0.00993025713361374,2026-04-15,cat_extended_no_client
ck_10bbe987e524d1b4,0,0.0244888475182188,2026-04-15,cat_extended_no_client
ck_2f0577ddbb8ec0d9,0,0.04582252479099336,2026-04-15,cat_extended_no_client
ck_309b20b3a625d5d1,0,0.03919029435206465,2026-04-15,cat_extended_no_client
ck_2599eaaaecd03f64,0,0.015836129736695657,2026-04-15,cat_extended_no_client
ck_8907492ce8fc59d1,0,0.007567321881075324,2026-04-15,cat_extended_no_client
ck_b15ffc923c1bad15,0,0.028090790868896612,2026-04-15,cat_extended_no_client
ck_e68b994f61cce9ac,0,0.003979186281554815,2026-04-15,cat_extended_no_client
ck_3e860ef3015b7d81,0,0.017649538874478878,2026-04-15,cat_extended_no_client
ck_999fce6d2bf6247d,0,0.0015013121075123771,2026-04-15,cat_extended_no_client
ck_675103eb5dd91704,0,0.010054129483146792,2026-04-15,cat_extended_no_client
ck_9e66337f376c470c,0,0.016356454327486572,2026-04-15,cat_extended_no_client
ck_4f29924dfd473646,0,0.044381045537236666,2026-04-15,cat_extended_no_client
ck_efa5a839e244d697,0,0.004421032124267427,2026-04-15,cat_extended_no_client
ck_3d8eb9762c96f1f1,0,0.05486262095981537,2026-04-15,cat_extended_no_client
ck_8b102bdf260a5933,0,0.028675072982638668,2026-04-15,cat_extended_no_client
ck_1f95d382e7fee1c9,0,0.0038087522432336115,2026-04-15,cat_extended_no_client
ck_bc6e1700814a07dc,0,0.00618924578189956,2026-04-15,cat_extended_no_client
ck_d64a82148cec4f67,0,0.010338101025102126,2026-04-15,cat_extended_no_client
ck_9cb57a5e99598c28,0,0.016827098603792705,2026-04-15,cat_extended_no_client
ck_1cafbe5a8b637485,0,0.06546575428055722,2026-04-15,cat_extended_no_client
ck_bfeced5bda4ce82d,0,0.01147189154933518,2026-04-15,cat_extended_no_client
ck_a350dcfe51a357a9,0,0.17590607626970328,2026-04-15,cat_extended_no_client
ck_a0c2ce7c62f530c6,0,0.04557031877524748,2026-04-15,cat_extended_no_client
ck_41f9b674aaa5abbb,0,0.006381062529119927,2026-04-15,cat_extended_no_client
ck_6eb8d504bccf6b6a,0,0.0046221048545843765,2026-04-15,cat_extended_no_client
ck_e570f9b844a53b10,0,0.0034666037457121808,2026-04-15,cat_extended_no_client
ck_9eba3cbed2a5ef16,0,0.0021070574364870777,2026-04-15,cat_extended_no_client
ck_9c79e5cd1f494df6,0,0.023831329626334097,2026-04-15,cat_extended_no_client
ck_7cfa14da07132a44,0,0.03084644679036936,2026-04-15,cat_extended_no_client
ck_59c4885fe5738e65,0,0.007958714680656358,2026-04-15,cat_extended_no_client
ck_9e7bc0838d7cd173,0,0.006855256109984358,2026-04-15,cat_extended_no_client
ck_03fb35b90cac4405,0,0.002196612738228616,2026-04-15,cat_extended_no_client
ck_1a0362f53ffa27df,0,0.004269450183544212,2026-04-15,cat_extended_no_client
ck_ae266f1e124f266d,0,0.024458850004228542,2026-04-15,cat_extended_no_client
ck_d470e0c71eb09e97,0,0.009880090123362016,2026-04-15,cat_extended_no_client
ck_a6ed08e32af6331b,0,0.0021823975291220352,2026-04-15,cat_extended_no_client
ck_ee6a2b02fc0aeb56,0,0.03236300444278658,2026-04-15,cat_extended_no_client
ck_74d9919049eb1cf0,0,0.35498975954816453,2026-04-15,cat_extended_no_client
ck_a5f6cfa6ececb8c4,0,0.007168205128200981,2026-04-15,cat_extended_no_client
ck_38d19558e80f5cb2,1,0.5453364760999068,2026-04-15,cat_extended_no_client
ck_a38a4f1135e2655b,0,0.012398775772488753,2026-04-15,cat_extended_no_client
ck_eedb81131639f872,0,0.026637671767227658,2026-04-15,cat_extended_no_client
ck_8f400973d40403e4,0,0.04128130311217432,2026-04-15,cat_extended_no_client
ck_4862daaf04a0dc34,0,0.023432492076869618,2026-04-15,cat_extended_no_client
ck_08d2b8d59bbf6387,0,0.01011313155145557,2026-04-15,cat_extended_no_client
ck_cef255f98ab187db,0,0.010196669957567142,2026-04-15,cat_extended_no_client
ck_16f049a554252d4e,0,0.036153472534724354,2026-04-15,cat_extended_no_client
ck_7a8301ee9373a107,0,0.004772659708642489,2026-04-15,cat_extended_no_client
ck_44f881b7e3569ecf,0,0.012446638765722771,2026-04-15,cat_extended_no_client
ck_6e436bdf0f1e7f24,0,0.00949196060211122,2026-04-15,cat_extended_no_client
ck_8fa98819d5364927,0,0.01610066948539665,2026-04-15,cat_extended_no_client
ck_13a70f4380ddff0a,0,0.019293314112780895,2026-04-15,cat_extended_no_client
ck_b501b5041e685057,0,0.021454395586504842,2026-04-15,cat_extended_no_client
ck_df9248dce1a8a6de,0,0.008604347432175025,2026-04-15,cat_extended_no_client
ck_824cf2c900e919d5,1,0.11015882122256919,2026-04-15,cat_extended_no_client
ck_4ed5c734a19f902f,0,0.023359777797028313,2026-04-15,cat_extended_no_client
ck_0c17be46c9c84739,1,0.9217881032727365,2026-04-15,cat_extended_no_client
ck_51061c2a3fcbcf4b,0,0.005319354952861656,2026-04-15,cat_extended_no_client
ck_ec65b32d0f48aeb3,0,0.061813859034642794,2026-04-15,cat_extended_no_client
ck_49ed8e2c61261653,0,0.004464564533505074,2026-04-15,cat_extended_no_client
ck_cec363a9fa191cf1,1,0.986001997295287,2026-04-15,cat_extended_no_client
ck_d43170579d3a2da7,0,0.053663862994727154,2026-04-15,cat_extended_no_client
ck_c865671968087ab3,0,0.005912120695496782,2026-04-15,cat_extended_no_client
ck_1a99d74601593aef,0,0.0015380405142986168,2026-04-15,cat_extended_no_client
ck_45c51d122ae85a3e,0,0.05780989072741317,2026-04-15,cat_extended_no_client
ck_c001acfa63c7e08c,0,0.07149780200932962,2026-04-15,cat_extended_no_client
ck_8390f88ee985c4e4,0,0.08210147322367042,2026-04-15,cat_extended_no_client
ck_190c7f5636b3c8d1,0,0.02147293600344972,2026-04-15,cat_extended_no_client
ck_a9fd64080a09fe53,0,0.0023290618321929984,2026-04-15,cat_extended_no_client
ck_4835228a5865e660,0,0.009610788467862544,2026-04-15,cat_extended_no_client
ck_5bebbb85ae2e1b9d,0,0.001535662243616578,2026-04-15,cat_extended_no_client
ck_4b2cb34ade0fabf9,0,0.0062989155817207146,2026-04-15,cat_extended_no_client
ck_2a9a0550ce98f8e6,0,0.14096482057577525,2026-04-15,cat_extended_no_client
ck_de84ef69827f916b,0,0.06592129302208219,2026-04-15,cat_extended_no_client
ck_90b1c11f69588331,1,0.037467660916077235,2026-04-15,cat_extended_no_client
ck_82695fddfcdfc2df,0,0.007275220653652384,2026-04-15,cat_extended_no_client
ck_2a208f29edaa8535,0,0.07244842629615351,2026-04-15,cat_extended_no_client
ck_338c7a11237070b4,0,0.08048140917384093,2026-04-15,cat_extended_no_client
ck_9373a40b02046da6,0,0.006228313396901751,2026-04-15,cat_extended_no_client
ck_8e108cc6d101fffb,0,0.003088691179439753,2026-04-15,cat_extended_no_client
ck_e9e43076dff654ef,0,0.0029815351188632855,2026-04-15,cat_extended_no_client
ck_a425ce2385bce250,0,0.0036851769176485427,2026-04-15,cat_extended_no_client
ck_ca08417228c63f73,0,0.006540335988365392,2026-04-15,cat_extended_no_client
ck_5c1a460dbb7cb452,0,0.0068833139606727725,2026-04-15,cat_extended_no_client
ck_18f2a4489a7b38d5,0,0.009249458895706348,2026-04-15,cat_extended_no_client
ck_1e3f2b5b075f9644,0,0.008922528817264153,2026-04-15,cat_extended_no_client
ck_f92b7b92ab3a656b,0,0.0007322185969682003,2026-04-15,cat_extended_no_client
ck_777837395197d7d1,0,0.050131204265148756,2026-04-15,cat_extended_no_client
ck_c68133edcb86ce94,0,0.0064440046523651495,2026-04-15,cat_extended_no_client
ck_1644e1e12972af30,0,0.011292584417063685,2026-04-15,cat_extended_no_client
ck_fdc13af5c33a433a,0,0.1536771863024799,2026-04-15,cat_extended_no_client
ck_60967829c0d10423,0,0.010050664172531946,2026-04-15,cat_extended_no_client
ck_b9ac93aee7d1f363,0,0.012463134071191671,2026-04-15,cat_extended_no_client
ck_bb8db03ec6049c90,0,0.004124754840717233,2026-04-15,cat_extended_no_client
ck_c6549746dcc43d0b,0,0.006164186599653059,2026-04-15,cat_extended_no_client
ck_872a37ddcff867ad,0,0.08289033538431935,2026-04-15,cat_extended_no_client
ck_98069e78ada50399,0,0.42090301847117956,2026-04-15,cat_extended_no_client
ck_b343d606e12f2083,0,0.0017602240176695014,2026-04-15,cat_extended_no_client
ck_e3f3803237948fbc,0,0.02035369457411555,2026-04-15,cat_extended_no_client
ck_9f267d9d63b897b3,1,0.10755080134187507,2026-04-15,cat_extended_no_client
ck_a2082240ce9e4350,0,0.024159840608997032,2026-04-15,cat_extended_no_client
ck_1a5b4fc4122a13c7,0,0.003934681330982379,2026-04-15,cat_extended_no_client
ck_15294afa452bd362,0,0.0035242716987423615,2026-04-15,cat_extended_no_client
ck_776f120dbaa2b76e,1,0.9966190858817351,2026-04-15,cat_extended_no_client
ck_8eac9b868e471dfa,0,0.00506239158835062,2026-04-15,cat_extended_no_client
ck_a84e3115725eb491,0,0.3926713049608547,2026-04-15,cat_extended_no_client
ck_0f673998f81cff47,0,0.057402128193658454,2026-04-15,cat_extended_no_client
ck_cd1107503a49f054,1,0.9937458735568715,2026-04-15,cat_extended_no_client
ck_f021db71b89e99db,0,0.005440518233084758,2026-04-15,cat_extended_no_client
ck_95654bddfcf21e39,0,0.015316273503544899,2026-04-15,cat_extended_no_client
ck_0ae01776d259dcf2,0,0.0041959829243595195,2026-04-15,cat_extended_no_client
ck_db92305cf38c4196,0,0.01692425462237188,2026-04-15,cat_extended_no_client
ck_3ce843f89e007e90,0,0.0011621656823494163,2026-04-15,cat_extended_no_client
ck_c9565eae3ea73e3b,0,0.011971232376578479,2026-04-15,cat_extended_no_client
ck_bf4de5e56093138a,0,0.005615441216075683,2026-04-15,cat_extended_no_client
ck_e776f1855488fe57,0,0.012195871369149548,2026-04-15,cat_extended_no_client
ck_8121f92b16dd46c8,0,0.04991705859871296,2026-04-15,cat_extended_no_client
ck_a04e40417d820602,0,0.012552499843577045,2026-04-15,cat_extended_no_client
ck_ff021890dc4375b6,0,0.02004375857617479,2026-04-15,cat_extended_no_client
ck_021699ec585af905,0,0.02850231950911889,2026-04-15,cat_extended_no_client
ck_cecac42f635eb167,0,0.0031945086067491617,2026-04-15,cat_extended_no_client
ck_5e85c9e41cdcb817,0,0.07838466046147882,2026-04-15,cat_extended_no_client
ck_f2cb0129c1f347a9,0,0.0020428737203366425,2026-04-15,cat_extended_no_client
