cookie_id,score
ck_eeb854318b3a6f0a,0.006502539533
ck_943f66f28dd24750,0.005814460475
ck_984dd7452aee372d,0.147891970542
ck_ecaa6de0aca5e9a0,0.025468607149
ck_8f1cbc432e2774f8,0.038235957948
ck_d91d9f8445b9769a,0.551518389611
ck_73c18e03e3c7612e,0.010608945270
ck_aded05ada490da20,0.005427208308
ck_f744e208183971f8,0.006517294129
ck_02d4cef6358ad3b7,0.009072171640
ck_08ff5bd467226a5f,0.004049644205
ck_f824b326d5089885,0.101175286020
ck_3420f2fd520890f3,0.055364493815
ck_1838cf8d00f5b1e1,0.003401777525
ck_a85182ad90b6f1e1,0.003003726156
ck_fecb39c82c43e76d,0.004049146883
ck_162513e73782929f,0.018233492100
ck_2c27b77c59d8f23b,0.185343538520
ck_4221e07b17388fd3,0.066519951394
ck_adfb8472d5c3d669,0.027787707398
ck_0742fe64055d686f,0.009231674849
ck_5060aefcc8b6f958,0.003518300216
ck_643f549b4ac78a26,0.118976516280
ck_dba767885bd6ad69,0.003947449722
ck_0dda35c0c64c7073,0.995493495190
ck_38ea56d43afa5660,0.015955738978
ck_d813e15ac91f487c,0.116070111458
ck_4c840e5585a7b167,0.089041325124
ck_cb8551453a7bb929,0.031233910134
ck_05a00b1dd5a03359,0.002355347311
ck_837cc7fd48453a01,0.016503644082
ck_49dd816b31fba6b6,0.136048725593
ck_86a61d9a39768e87,0.009152685360
ck_cd0e76f0e7bb38cc,0.008072638108
ck_dbe58392635133ca,0.030321522617
ck_3caec7dd6f8d02c9,0.074030572469
ck_bfd9bfc5b6ab4a54,0.007285543711
ck_2103399bdb2898a6,0.002604644980
ck_329f7de7279e74c5,0.002905524970
ck_9bf0d28119fc42c8,0.014363707773
ck_f781539b1042dc83,0.013357787892
ck_9986c7d781ac6b4e,0.003929780084
ck_a627734880aca848,0.003556573715
ck_2106e509d77fdb4a,0.316386720044
ck_420d1a9c604293ce,0.010662586694
ck_fce0610c527e2b56,0.022179203406
ck_073da541ec3f9d3d,0.013735490457
ck_aa5f3ab48c17fed8,0.199293705721
ck_0fc1086e1c9e04b6,0.004412538037
ck_5c33bb46c1a5945b,0.012964736614
ck_500948a8d4bd8e13,0.010967994892
ck_19becd44f2c3d2b5,0.026829212039
ck_7d0fe77dd5ddb656,0.028993637956
ck_f158d9e5f101bb35,0.018523769908
ck_cdd7c77823c2257f,0.041498407793
ck_6c7b41374f9b2e55,0.006368403953
ck_417090dbffb1a63c,0.013735936986
ck_dd0e17605f970319,0.004266954633
ck_3646515079e6be55,0.007954835319
ck_89c8b06aa8c84b2d,0.066702379894
ck_e4d6dedd97233c07,0.018300609990
ck_bc82fb1895fddde5,0.013785068408
ck_88a8b1d442ca3686,0.014351395732
ck_5791f8f76a629a4f,0.073514254638
ck_9cf5e88e97c8c7ea,0.040360427486
ck_58fd684aa5a6f289,0.001152496048
ck_9800c21dfbd8e811,0.016309086948
ck_8ae64df60ab6ccda,0.054447832029
ck_e535fb0f0c00418d,0.119767779965
ck_48011996d54855ac,0.037880105634
ck_ac79c72a8fe3fdef,0.056810300090
ck_b8cc2df5192bc49b,0.018269353551
ck_e96a5e1f08f8a867,0.001113791270
ck_84df6770549e43fa,0.003525089230
ck_e5f7b99ba6ec5767,0.019109051997
ck_8347455ab53ff620,0.003093073741
ck_a84f2cdf695a71d6,0.003733742284
ck_90456160115f9ef4,0.005680837121
ck_ebd178b3f3a9c50c,0.029219114654
ck_e1140be6157bacbe,0.011529148773
ck_744ffc11d32b96bc,0.020237255535
ck_e12a9f7d027e3387,0.001491979483
ck_cbe525da0b69f18a,0.018123781209
ck_aa59702537557ff1,0.278100616851
ck_0348cc6908f7f3af,0.004892295327
ck_120e995d50956bee,0.014914047960
ck_9fcde1ff46cbbea5,0.002433001409
ck_54b0b070689c50d6,0.003430476170
ck_966a167758fddfd4,0.025488346102
ck_d5194f2e92fd6427,0.009434055273
ck_2ee84f3fa27f2cb8,0.003301101600
ck_57d0a7eb7eae2eaf,0.032053167984
ck_6a2c4edd82e10969,0.005506668335
ck_96e4d38ef670eaff,0.007723809273
ck_52cc2fd5095b169d,0.022282654229
ck_4b088920f3a844c1,0.035741079797
ck_8f3ccbd20d59f1f4,0.041317357438
ck_e5e5dc431bed6f9d,0.005153710210
ck_e8b5bfa6838e28d1,0.019238838466
ck_4bfeb78b47b7c6a1,0.025182217754
ck_a705c61bd679496f,0.028315201725
ck_731869a0c39cb2fe,0.015887903835
ck_259eb102342057ea,0.011810841571
ck_47a6005fabc33551,0.005091892156
ck_682262b455a9edd4,0.002343288551
ck_e839d104854945f0,0.001372632103
ck_761989aa4c47d746,0.038492947431
ck_44211dc210139ed3,0.080604493610
ck_9915ceedf63a5289,0.212168547475
ck_da59ab47cb6284ad,0.003977052313
ck_e5cdbfcca2456652,0.021896430138
ck_13f2560c6a1ec62f,0.015330763752
ck_a0543e9b3abe1001,0.024801334009
ck_11c7a58e09e6547b,0.027020493006
ck_69587a134d43a4ad,0.037451440374
ck_28dc0de0ae291f37,0.027995844727
ck_298922703c5bbe05,0.018867397464
ck_fa5ba9ed9ed6a343,0.041331408714
ck_c08e64d424e56c05,0.031613498739
ck_598e036a28262aeb,0.070048623728
ck_3f7c870510083a51,0.009768079500
ck_364f8203a3e98d36,0.171316905839
ck_7333cedb61506ead,0.007001194939
ck_1d96d7fd65f208b2,0.023333823172
ck_63133a79f23e2627,0.081438413201
ck_901d820e0b72abae,0.003750161595
ck_5dd80b3c01457bd8,0.010428380816
ck_c0b8067c144ed6c1,0.011476872532
ck_cebb8aa8c8f62c60,0.016440100925
ck_79749eca42ff1f5f,0.008758864966
ck_2cc1d9b587f6da31,0.122290182688
ck_ccc7916b56d42195,0.003960730992
ck_e43e53cc7b8b8e41,0.023573775669
ck_4ab74a6e7450416c,0.016032120520
ck_6e44024e9de301c6,0.002473184329
ck_dd78cb6ae2866cc6,0.017321891675
ck_c363d3b050baf3b8,0.023883930663
ck_2d46291975f0dd08,0.015878613758
ck_76ebeb5aee42f041,0.032522115361
ck_8395f004cf4d4c08,0.002490159701
ck_de7259c3741db179,0.018530038034
ck_3938e92585df2b34,0.007544426957
ck_af69bfcf4f07d932,0.018925509953
ck_1723900ab9afe374,0.142359785470
ck_3d58628d1c853c8a,0.035956892769
ck_12a074db100481cf,0.064747515021
ck_8716cbf892c50e29,0.005424236445
ck_fbf7351958ad9615,0.002923278407
ck_a50370907e6b397c,0.047109179216
ck_937402a60df0821c,0.010233766612
ck_8ce9c5807acbef48,0.011803296934
ck_acf7d65eaaa4c31c,0.009950661245
ck_ec3eb6dd0967cac5,0.028843011467
ck_fc832b0c90c9bdb9,0.787270880233
ck_8129e81cde280131,0.004653954521
ck_52c0ef68aa2fb8cf,0.009735580433
ck_06f042e9b1b662fd,0.045985834620
ck_0bf35dcf7b38f650,0.003777493242
ck_615763afc2e17a7f,0.010519129079
ck_e72db9d4b2fc9997,0.960821121118
ck_13757bf0eeb353e2,0.003011497668
ck_abaf371ec8249c4a,0.131886565501
ck_9b7167da0920c37b,0.029798642330
ck_2e824b0b27494a17,0.043911505390
ck_9a0b605e9c3220c4,0.010438300644
ck_a5276af466b681de,0.001244433197
ck_9e0383e1fb6e214d,0.194022455099
ck_6a27c44b691dbfac,0.010539233765
ck_af39767cf583905b,0.007685027896
ck_243b1b9fdd3f9a74,0.023593358824
ck_c0422e638a9c6046,0.037465111984
ck_e0f3ea3373dfc4aa,0.032264355579
ck_d56ee1654378ffc7,0.027239507105
ck_20cd2f5666719baa,0.002555080132
ck_4dfa1c1e9b69fcc8,0.009317050600
ck_5d22e9ca1d15180b,0.015029218537
ck_f4a7ac178fd55f0e,0.018826515366
ck_fd5609bd23a1eaf8,0.004228227223
ck_49c3bf13dc9471ce,0.010242345617
ck_724085c3452d4693,0.419451645811
ck_e5d1462846154a75,0.067818863576
ck_c69ef0f3e7d6acf9,0.017481862016
ck_a2d0417791d4132d,0.009469602685
ck_00a07fc2a9183c3a,0.002577000599
ck_781b8288e54ba8f8,0.118202319707
ck_d74a62ab3804a81b,0.008019835984
ck_abcbde211b6267f8,0.026614858934
ck_16dbafc035574654,0.002809867870
ck_018f780215ecaf38,0.003777162894
ck_0b259620eac51618,0.002057394336
ck_4f875342394c110f,0.021565654442
ck_399e45e5fe9beaee,0.119576798904
ck_36224a2d394ebfe4,0.035385323513
ck_c189b551bd111332,0.003467976859
ck_125c5a720ecb177a,0.108323412239
ck_76d010aa02eb477a,0.001039436991
ck_1071d14c46c92379,0.373080665952
ck_61d244b2cde483af,0.015426972652
ck_2ff1860da2004c84,0.005758410890
ck_c5b583490198672d,0.002715623100
ck_1294f7af22fade11,0.124774210776
ck_e3a22799716df39d,0.032445321191
ck_c77e22834ef97005,0.414601863828
ck_73d3689728270a2b,0.006820992254
ck_295565fbf77ef885,0.009001330366
ck_80c0a7f54ff4895d,0.002021319022
ck_f1ef5cf7f10b16c8,0.011714542200
ck_a958b2461ffc21a2,0.150808786464
ck_0e7899a57cd617d6,0.005298463926
ck_9d4fed252718f58a,0.008242973531
ck_83c2c34add971d76,0.013667389762
ck_9ccc030ba2de9fb2,0.032148774695
ck_cd691e3466fb3742,0.042888806026
ck_49df70f908dfd069,0.083324837224
ck_362ce13eec1e33a0,0.011634570255
ck_2452a30397dfc54c,0.010979106127
ck_a443d49c2b4863b0,0.008736391287
ck_c8b2e2cb349dd0ff,0.029861750520
ck_354909fecf5da8cf,0.013046737093
ck_841f598bbd54c83f,0.035224445579
ck_cd6fbd4e8724f994,0.047290874369
ck_e0b3158111370118,0.016406558802
ck_4c2f2eb657c2c60e,0.008949558797
ck_ef346071f0b7654b,0.008723065290
ck_f3bc10e3decefce4,0.009164533197
ck_189b6fbe9b9192e7,0.019468380643
ck_5245cbc5ff4d4fa6,0.010861035779
ck_cb42e3be6fe87f60,0.014249594121
ck_966d4d713cbc7792,0.009726364073
ck_1c8c969667cbaab2,0.935869713447
ck_d35e3aa9ef5d405e,0.100958730129
ck_a1c39df50a5873b3,0.021058143573
ck_a152165caf295b51,0.008176672756
ck_891eaedae139828e,0.009482443900
ck_1a46b56f4734d52e,0.096095830141
ck_5e36042cfad96c99,0.224174290736
ck_02a8582c2603e675,0.007636305027
ck_6def9d0429e4ed4b,0.006741043260
ck_e137400825a1e3e6,0.008412950945
ck_d91ab840848a54fc,0.031151932178
ck_becb6e1c608e0078,0.004289751434
ck_6fd8c86ac719d7eb,0.198225134777
ck_3ed4d13f12fd9d0e,0.029525755922
ck_007337aa99a4891e,0.003016590930
ck_60c3d8306527a08d,0.004520422035
ck_95458880a54df0b1,0.166124795851
ck_b48cd8593533fc1d,0.317379142205
ck_021c6a4a7e3f1f0e,0.004694428241
ck_764d40f865e710af,0.006791820665
ck_4b84357ae8ec7777,0.008546383031
ck_3397c7856b4669a5,0.009056573171
ck_920bb003b42e6310,0.001489788014
ck_8f59f11b512d5b7c,0.018480207622
ck_a3acf4b986afa98b,0.059732677723
ck_e89d25ed7bdeeaea,0.018301715323
ck_70e6bca473bf6902,0.001045645078
ck_186161ce152836f5,0.005618691275
ck_9191579254663f5d,0.001670741566
ck_1e6628879e9d653c,0.011377410170
ck_b498fa91a0776ff6,0.018986694308
ck_cfc2384f22954830,0.059713821028
ck_17673a1c2867888a,0.002218125761
ck_523dce06515b072d,0.014329495629
ck_c20638a325ead2e4,0.041436403850
ck_d3877e1f907cc148,0.009297645792
ck_e9a2495dea8675e2,0.019646891540
ck_7e561caa5fa1f3f1,0.026389115420
ck_455672e652fe1abc,0.642893449045
ck_7f8f864fcc90ca82,0.024805454924
ck_1ad36046aaeb816c,0.009026586291
ck_de056e37c82e8e00,0.011699740841
ck_7484c214c889fe7f,0.026096996126
ck_32430e678c4f9f53,0.006572086760
ck_6276ece8f80ea799,0.032466966454
ck_ae8e5dc4b725bc25,0.005256583770
ck_f01be92dc78a2dc7,0.004426381397
ck_233397a8bd40d38d,0.006013379905
ck_f8124911450fdf31,0.581441834227
ck_aa0a3179f1111674,0.004033625269
ck_2366b29ed9887a5e,0.001606220589
ck_1f22f04dfc08cf27,0.002222083042
ck_b62276c3426d680c,0.047806963653
ck_d099fca88691f66f,0.063155733955
ck_166bd1dcbaf4d6fa,0.003036014722
ck_7b1660e942436e12,0.019019135834
ck_4a9a791a1d409a3d,0.055658711248
ck_b003e5b54df65db4,0.017382906378
ck_64b4dcbf436f0b75,0.003880659029
ck_26e9a7bb2061a58e,0.048109085931
ck_08b77ad5f8f73007,0.007505676943
ck_366616a725afc6bd,0.013566737469
ck_934fb5064b6eefe2,0.005480899977
ck_c6abd5d57b1009d2,0.003259046730
ck_edcfa9e1cf29d813,0.032970930903
ck_c30201ebd003fdc7,0.007295336050
ck_c54643d94d3ce355,0.009284998376
ck_02adda6e91e49650,0.006496829948
ck_5b73d7c5255e58a3,0.215614103495
ck_129ffae92dc01408,0.001809558089
ck_fa321945ebedb916,0.041182478637
ck_8da980cb2e1e2bfb,0.048472503792
ck_0576b00d728bdf19,0.039394101572
ck_c543d82e22b3c8a5,0.009911750685
ck_0027ba644f9ae2cd,0.177230357801
ck_8dbf61df902a6bbc,0.008994360772
ck_90eeca1cda79fd41,0.004538973201
ck_86d7127391d4e01f,0.006705452120
ck_73762038c7ff2f6f,0.005396063260
ck_a1484e6215fac651,0.701871046274
ck_cb83b9f806e90dc6,0.187754060825
ck_8c6f059c95872126,0.003112092785
ck_3174419a81e7caf2,0.011620008733
ck_6a0f8f8fa4a3c2bc,0.017097573469
ck_b5777605668bfca1,0.002443006815
ck_27e4de495abb4d15,0.177386246208
ck_7f6fa79c7a107161,0.005545497413
ck_c36ed9f8e6792ea4,0.010071220975
ck_67a1aa88d2ea554a,0.055671871979
ck_09748dfe4df3d540,0.012402224554
ck_27fd85b1e38b675a,0.002807007304
ck_2369689bd795ee10,0.003273602835
ck_4eb1c12f7d092bac,0.001680502038
ck_01fbafc42c8e33f5,0.007609368953
ck_93c4e05699b3b7d0,0.004863941077
ck_afc484d1b6907983,0.005018238104
ck_1b2d9cae92a1aab1,0.084075989706
ck_73b729cb161487f2,0.008587168633
ck_fe3c1d0ac090d960,0.080482385801
ck_408efac1d3885ff8,0.092414622492
ck_ccb4dd9d0a48a76e,0.001987685360
ck_2987eab34ca7805d,0.035037953665
ck_1dbf1f15193197db,0.077592555219
ck_4ed711fe4053e74d,0.244547022623
ck_6c54adce174f45f4,0.002480804449
ck_a6c740041faf0bd5,0.001290360826
ck_b05c4d33c4f43639,0.022453094169
ck_032880f1114dd51c,0.035493203847
ck_22311b037456a76e,0.008486223415
ck_5866b413549765bf,0.003045562054
ck_0e808afe2570ecac,0.012111919320
ck_634276b05f4381f8,0.005291708614
ck_5d8773badd0d4740,0.009331662139
ck_82b5b79ce3517102,0.906773391863
ck_b378b8d8100ee4b1,0.016980734138
ck_54e581f71be5430d,0.006350096988
ck_798ba4b8aa544fea,0.004153670812
ck_3fe86b6331ff95e3,0.050307324359
ck_81275d9d4c559e6f,0.002638430405
ck_99a4e5ef02d89493,0.014541559844
ck_54e2eb018d947790,0.004555922932
ck_966901ea9c77cc02,0.009612588678
ck_27d69ff4e0cb428c,0.119738486295
ck_2cee2dd7bbfc09a0,0.776362456510
ck_4136b00924695ab4,0.000421311796
ck_59a164c40c03a45f,0.003297362132
ck_3e24b026bc66789b,0.001629023546
ck_8105bcf69a75ee47,0.005523830012
ck_7a1782cefe26a456,0.058324224722
ck_970c7dc195161272,0.001446367863
ck_a48ec0c00ae20e82,0.022694974305
ck_54b374ade34e1dc1,0.009002414672
ck_74e5dec189761d14,0.012921017178
ck_4717f24f2c6f40e1,0.043844663030
ck_fc8cd8a8209e802d,0.006977608377
ck_71db4131d7efe218,0.011438905819
ck_45424ea6f0bc4650,0.108643263544
ck_3716c6181a5035bc,0.006529217564
ck_26de14b96bdad4f6,0.013572492683
ck_99c0a41ac9c73857,0.006859756305
ck_645f15bbbcff3b4f,0.993778722769
ck_b7e25ddd41514d4c,0.003914666746
ck_d5c14e877ca7b755,0.041339196552
ck_05ea4440dac6cfad,0.022249716500
ck_c58bafff7b1955cc,0.006043698419
ck_f0cf85b67a9b840f,0.021647684298
ck_ce1500a7f0d03fba,0.001651163066
ck_d4972a775aadbbc8,0.010260232749
ck_3eb6146c262e0fc3,0.003239147988
ck_afb23858a4ef42ed,0.987351464908
ck_2c1def5c91c52a5b,0.222834680797
ck_72e550559487b919,0.004261731224
ck_0284dc2b4f856b3a,0.146911673401
ck_03be334935e999a2,0.022614453630
ck_e35a4b4a3cb4cedf,0.007227523659
ck_5abe57dfff4b735c,0.129810963371
ck_f5f87f772388efa0,0.021039812802
ck_5a22cb36d612236e,0.056583508397
ck_8ff1e6028e764472,0.968247593987
ck_2ab28149b0986642,0.055909986476
ck_c88fc1bac79fa6d3,0.061705813832
ck_5b137d74bba6b1b4,0.009321551038
ck_11f362dca2dfaf5a,0.008106780082
ck_7f960541e5174565,0.010067221765
ck_d5458ba39ae94498,0.027715027777
ck_0a921a73a90c2e39,0.046351027213
ck_6ad56ef40086dbe4,0.005948606003
ck_b68199ecccf2350c,0.005766218195
ck_6dac66c8198c07d8,0.005084385891
ck_9b9ce7bebc235fe8,0.004162713529
ck_6b817117d87063a8,0.018581692896
ck_900d62b3184378c7,0.002055685428
ck_eafe9b89857149b5,0.007894876406
ck_e74716a525ee5b24,0.003596838112
ck_4e9a6f06ab134102,0.045853652905
ck_b0d33b5a3716661d,0.020471344029
ck_8703543bf3134306,0.019588362139
ck_923d6a0f83accef1,0.007953355268
ck_52e37e2170532e2a,0.279577514495
ck_c1c5ea839c58958a,0.017343422705
ck_660f0006780e87e7,0.060209240187
ck_830b2c5d1818ac07,0.015442478671
ck_b080ff636932d1f1,0.004476354442
ck_38730aace405f2ae,0.997217209929
ck_9790138467a06223,0.001696306764
ck_10de0b0d86b17839,0.004587341012
ck_c3e37a4d3382c32e,0.005034813371
ck_dd8edfefa1eba531,0.004389185049
ck_8153cdadd300d234,0.001340204576
ck_74d0e7c2c6b63d36,0.718684695858
ck_c478aae3031bb328,0.019849535148
ck_cf301f2194975866,0.008238082132
ck_f4de03f44e3a5bd5,0.011021820472
ck_b06ce826e593b210,0.025975783982
ck_2fc70b6baf6a0e26,0.006302752432
ck_d208494cf5c90047,0.014379805688
ck_086d29ccae565e5d,0.013616577778
ck_d5ef6dc116dee408,0.007546906191
ck_fdf0c5b722d83464,0.007051364085
ck_de8494b13adeffb5,0.012848106207
ck_556786868599143b,0.013192347615
ck_4940e78cbdcfecf3,0.003512265505
ck_d32fbbfe32c00416,0.013788636940
ck_bc7710f7e9fae649,0.008417676488
ck_416f7ac57da081a3,0.003348404564
ck_6fb39b60c67d5475,0.006738599227
ck_e40a156511345d6a,0.004411838722
ck_49ab879b5aa7fccd,0.145150660685
ck_bb643194d1cbc47c,0.993503720454
ck_b3ce8f1bcedfa043,0.008277341036
ck_558ebde8c29132a4,0.007873541178
ck_e6222925762273b8,0.076661557727
ck_bd80546b4807dd59,0.242116311187
ck_bd21164bd2bbb635,0.006467951170
ck_ea835557d7043667,0.004582457582
ck_1411a80a157ff39c,0.013094246272
ck_ab973888c20c9120,0.154869965540
ck_95b48972061abe82,0.003565459771
ck_fc4a43f8876bf10f,0.026596322789
ck_f34fb7ccf82f41e5,0.006652193156
ck_5af9934a56801ac0,0.002790321018
ck_fc7445ec76389a58,0.280367414081
ck_1eeacc26f02fbba4,0.031464837510
ck_4f325dd15c9bd45c,0.025657180723
ck_5009a6c8bbaf15ba,0.034368260935
ck_0f3de7f074bb33af,0.027930886076
ck_2cbc2f93a32eede8,0.018840884022
ck_4bb90a61c21a303b,0.011996611833
ck_3ade9eac7d7b0dbf,0.268904470586
ck_4859a58629622915,0.398256777743
ck_5fed957287ebca03,0.003678379446
ck_ec01ae5351500355,0.006570511636
ck_703b41624ae6a5b6,0.005172095156
ck_97c38e7f61c27e47,0.009603352206
ck_db2c0908150cb2cc,0.019861858799
ck_64ac5e6fed86ab60,0.891785008253
ck_da1c853b0a061e83,0.014909657590
ck_9a36916b60178ded,0.770577473965
ck_3715bfa7fed2c675,0.023395045356
ck_dd3feb77d7d4f6d3,0.001394028399
ck_982ebb24174a4ade,0.001547517547
ck_f6b7a10d47dd9a1f,0.007337374346
ck_1f56fe99f250cdf4,0.051459136825
ck_deb3ac0606d6f6db,0.011203883029
ck_e666629e5a41b39b,0.001781941158
ck_756d2c13d02b3e09,0.022065731576
ck_7bc752ae7cf5d55f,0.009119070496
ck_fc0cc4b25e6a8194,0.003298220197
ck_9b2b0e286de78a1b,0.004986928947
ck_24b0803447211bf3,0.019614887917
ck_82eed68d05a42128,0.020039137913
ck_c8a03c516ed5b05c,0.072678709003
ck_e914974cee1bccb1,0.058581797909
ck_0c533ff2d0f9962a,0.015478398603
ck_c12805fa5d970a83,0.025348175498
ck_fc2cb29918631f10,0.252432479947
ck_c20e89afe575549b,0.006191286870
ck_e1ff9e31becc27ae,0.041825872349
ck_18116d0ac08f1996,0.879643199416
ck_885a83975cea5e64,0.012810307917
ck_a0c3059a959ba5d1,0.040840972115
ck_75257ca7d7da2861,0.020166606303
ck_2210f7a0d13bdbef,0.049732626183
ck_9cbd9ecf8374f65f,0.001826090262
ck_18f67c00ba21fbde,0.003101079715
ck_2d28f14d3973d8fb,0.005776759264
ck_8b3401b44aaae728,0.009657983958
ck_9d8e9ef37797d3af,0.554002389313
ck_9f50920c894f64e1,0.004816125710
ck_4737e0d56c6fa0a1,0.014014610890
ck_52c311f29ca3aca9,0.001023157779
ck_6a4981bc721df37a,0.018752577599
ck_823539d936c55fc6,0.008230328168
ck_df5aedb4118020bf,0.946416749747
ck_a911a066ff0f7b56,0.031074302602
ck_684609767df4a14b,0.039673110090
ck_f2350bf355dc919e,0.023117158100
ck_8452b6cf97c65a5e,0.006575252370
ck_084cd84501012218,0.645749749149
ck_ace6b72e5bf3e93b,0.045118993502
ck_2afdd69094c955c5,0.021594220559
ck_fa7d5be26bf7b31c,0.123031100300
ck_4b041217690fca2f,0.009158699294
ck_9fb8e3d38cdf276d,0.905498592819
ck_c1ee56d65a42f59f,0.105598394954
ck_fdeaa1cd085691f0,0.046539258350
ck_5de33a7a87e9aa62,0.038850235750
ck_7476e7fe1ff45545,0.017508859890
ck_b0a947b498e47018,0.024561044431
ck_e3894ed88a7977e4,0.006649680632
ck_c7e07ebfb0bc15f6,0.043086660300
ck_3a3daa8b376f2a18,0.004433290901
ck_87809324c2675b0a,0.017362612752
ck_7eb4f33260f1dcd4,0.008246558235
ck_ab9f0e08af030060,0.007133870090
ck_5b8fc4a76f340797,0.026877659588
ck_0e7bf10ef49aa818,0.026794529580
ck_a44462a3853ac67e,0.996543648005
ck_2d14bcd2e0fc043d,0.005880002043
ck_df1f2dba802296be,0.900032240966
ck_466a7316eaf149b1,0.018949911728
ck_50df50af592b0c06,0.008021538955
ck_5f9e34c849704b95,0.005982191559
ck_7836bf6def26aa87,0.196314666538
ck_ba175b1bd8efaabf,0.002541703126
ck_1a0aac7f7b94b1be,0.292469835318
ck_6768c4b2aa8ce586,0.009839920202
ck_eefcf0ed15897898,0.005816655314
ck_7a6cb27e390b6ceb,0.014325833300
ck_5275be4e1577c1c7,0.027303071554
ck_6bc0e5b8c0b7d2bd,0.052493721395
ck_4874bdec79f9106c,0.015243514269
ck_a678731156ad7bd2,0.036768364626
ck_db906debc36a5d1e,0.020109110492
ck_e87897767c612942,0.008728823461
ck_45ed5ee496ef8a67,0.015379674800
ck_ae20e28f9854f3ee,0.013028901781
ck_9ee044b73943a90b,0.012074421014
ck_dab34cf6f0626c9b,0.018584862440
ck_64a02b7b96149810,0.001373354622
ck_c417d06f3e94685d,0.004070544381
ck_3e0149cdee4cb294,0.004310046955
ck_0e6046fc30f81705,0.005446453468
ck_c383aeabd53e9c89,0.013254309984
ck_2ef76f1f36e8b869,0.069387702879
ck_43948784650bb9ac,0.014572394359
ck_bdb966f43ac350ee,0.019020132813
ck_5bea0e0ee0b094cd,0.014184401469
ck_dff090f03ca5529e,0.008363348609
ck_a4691b57f837d88e,0.007020588425
ck_99ee90946395d74d,0.731758946081
ck_cc81dbc83a8879fd,0.005618463278
ck_f3dc0725621b3a35,0.021582019713
ck_1bb212d1288b9689,0.024769324438
ck_9e7278fc7679f002,0.055548355768
ck_3ded7a8720d7e311,0.007500708305
ck_798157bcdb9453e1,0.001798024760
ck_9fba80f56f357fe1,0.002841950900
ck_f1e1c8491f16f912,0.018160078956
ck_7b1319a5ca2f63c6,0.776742266899
ck_124432fd5c92af7e,0.524042325219
ck_148cb0c723284dc0,0.007238884957
ck_b56c62c950eda009,0.025694164441
ck_a0498755cd8d7188,0.002708492291
ck_5379452a9d74efae,0.017654890582
ck_6c2453229d608183,0.020124192053
ck_f9d8b4813a88c1e6,0.008366095845
ck_c2c7d1e45a521857,0.026467111993
ck_4364a83a11743888,0.002104257747
ck_2cdf5fd97ba75e06,0.087696577012
ck_71bc01291e0533a0,0.061348329770
ck_a725d7aed2a0bdc2,0.010908682433
ck_a9b0c4dbd7db6a91,0.009558182748
ck_a4258806a533efa9,0.029183164822
ck_905e460591d9a278,0.019147186595
ck_20de8abfd8960ee3,0.012095856957
ck_252b0a0f1119b220,0.018867270166
ck_95e4bef65c36af1a,0.004622251266
ck_5ab68b434ad53fea,0.007722571877
ck_13677a1957078827,0.003685588281
ck_d251e9fa09e542dd,0.996257752481
ck_700cb620f300dd47,0.004562377730
ck_39a68c55a1bd3ace,0.132392979995
ck_61a59a7944d6c53e,0.291353269307
ck_db6d1c6d31da967a,0.027728949295
ck_650020c500b1b50d,0.009506098236
ck_d812eb6930192793,0.001073514867
ck_92f6ebc11ebca89b,0.008520977297
ck_d87e26eb5bc84b01,0.004621758106
ck_66439e697695224c,0.010426061391
ck_f21efd504faa654c,0.007725252720
ck_15eed0f5652f0352,0.005822658833
ck_bcdbf57d98dc0d27,0.049206067116
ck_873ceb8004d3a9f7,0.046524163593
ck_70bef9ddd4bab005,0.001450347246
ck_7560f1891d66f294,0.006728737398
ck_f439f16f8693883f,0.022772024903
ck_14f9535e53f9c7a6,0.017511825902
ck_5984be472d2bc267,0.068575526336
ck_ed01be7504dc4187,0.029209217228
ck_dc3d8b5c17b67ae9,0.006552020500
ck_9dc23031b6b494af,0.034511014609
ck_fbdac0221bc03f66,0.008077527454
ck_863708a99b92ef0d,0.018162960270
ck_22b52654776a1ea8,0.389876666006
ck_a0714f98001efa0c,0.012568444294
ck_9c56114f84e9a541,0.006921787516
ck_e155cf506b2fb699,0.001892986680
ck_65ed7e72f24731e7,0.010222091662
ck_822d6e8e43befc72,0.395597391371
ck_b1182471d9ac6b26,0.001411189707
ck_821446adc95e6da5,0.009907399117
ck_ff182f033134dbb8,0.009975645227
ck_9c5feef7647b0588,0.006930908646
ck_df935d8bdd44883e,0.013320164656
ck_01eb24c18ad11fca,0.133178785530
ck_00d6730134a1eb51,0.058285049630
ck_79ba8e85678d0224,0.003031481056
ck_97e3b04a1350f6e4,0.007328942435
ck_74e9747954a46eaa,0.031633462118
ck_397d5fcc9972f909,0.035628153703
ck_9ede89e8a43c3f53,0.074584786293
ck_303b33910d67f306,0.003374315689
ck_3c17841636f6f7dc,0.004204899390
ck_78730527f8ba1438,0.028541535180
ck_5ee32bc6bb5d1d4c,0.046323975248
ck_a13fee8cd925d0dc,0.003174718962
ck_6f847263379f2e43,0.024786288584
ck_9b9d9e579e7b55b2,0.051031663631
ck_87c1d0a79e79c84b,0.008664071844
ck_bfc453eabb472f91,0.019403637206
ck_978c21bb5fe3171e,0.025983809828
ck_dd882323474431d4,0.008333077649
ck_533c4f7400d5ab22,0.181530769789
ck_5f217bfe28954e75,0.994621799190
ck_ae96d35465b3b4bd,0.010856375644
